test_name,test_cost
2D Echo,Rs. 2000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Aldolase Test,Rs. 691.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 950.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1250.00  (IFA)
ANC Profile,Rs. 1600.00
ANCA Profile,Rs. 1350.00  (C - ANCA)
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 200.00
Biopsy,Rs. 1200.00  (BIG)
Bleeding / Clotting Time Test,Rs. 150.00  (Bleeding or Clotting)
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00  (Fasting or PP)
Blood Urea Nitrogen Test,Rs. 120.00
Bone Density Test / Dexa Scan,Rs. 5500.00  (Dexa Whole Body)
CA 15.3 Test,Rs. 1130.00
CA 19.9 Test,Rs. 1130.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 300.00  (Ionic)
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 1800.00  (with CD8)
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 350.00
Color Doppler,Rs. 2200.00  (Carotid With Vertebral Arteries (Both Sides))
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 400.00  (Indirect)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 650.00  (High Sensitivity)
CT Scan,Rs. 9000.00  (Angiography Pulmonary/ Neck (Carotid) / Brain (Cerebral) / Aortic Arch/ Renal / Abdominal / Face (Mouth) each scan charges only)
D Dimer Test,Rs. 1120.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Dengue NS1 Test,Rs. 1800.00
DHEA Test,Rs. 850.00  (S)
Double Marker Test,Rs. 2000.00
ECG,Rs. 300.00  (ECG With Long Lead)
EEG,Rs. 2500.00  (Digital (45 Min.Record))
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Fungal Culture Test,Rs. 700.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 230.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1250.00  (Antigen Rapid)
HDL Cholesterol,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 820.00
HGH Test,Rs. 700.00
HIV Test,Rs. 4750.00  (1 RNA Quantitative Real Time PCR)
Homocysteine Test,Rs. 750.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 750.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 800.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 120.00  (Smear)
Mammography,Rs. 1500.00  (Single Breast)
Microfilaria Parasite Test,Rs. 350.00  (Peripheral Smear)
