test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
ANC Profile,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 240.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CT Scan,"Rs. 5000.00  (Brain Contrast)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Globulin Test,"Rs. 140.00"
HbA1C Test,"Rs. 450.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 800.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 600.00"
MRI Scan,"Rs. 8000.00  (brain(3 tesla))"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 600.00"
Transferrin Test,"Rs. 520.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 250.00"
