test_name,test_cost
Amylase Test,"Rs. 470.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00  (F+PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1200.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 1050.00"
LDL Cholesterol,"Rs. 400.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 900.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1000.00"
Magnesium Test,"Rs. 500.00"
Prolactin Test,"Rs. 575.00"
Protein Test,"Rs. 230.00"
Renal Profile,"Rs. 1050.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1800.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
Vitamin A Test,"Rs. 4000.00"
