test_name,test_cost
Alberts Stain,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 1650.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
ASO Test,Rs. 700.00
Bicarbonate Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 180.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Chloride Test,Rs. 150.00
Cryptococcal Antigen Test,Rs. 1800.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 400.00
Factor V Leiden Test,Rs. 1050.00
Globulin / AG Ratio,Rs. 750.00
Globulin Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 80.00
Homocysteine Test,Rs. 1300.00
L. E. Cells Test,Rs. 320.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Microalbumin Test,Rs. 320.00
PAP Smear,Rs. 550.00
Potassium Test,Rs. 150.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 250.00
Swine Flu Test (H1N1),Rs. 4000.00
Synovial Fluid Analysis,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1400.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 1250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 100.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 600.00
Vitamin E Test,Rs. 3500.00
VLDL Test,Rs. 150.00
