test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 1290.00"
CA 19.9 Test,"Rs. 1290.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CK-MB Test,"Rs. 650.00"
D Dimer Test,"Rs. 1950.00"
Fluoride Test,"Rs. 800.00"
HCV Antibody Test,"Rs. 1300.00"
HIV Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 1130.00"
Protein Test,"Rs. 200.00"
Sickling Test,"Rs. 300.00"
Sonomamography / Sonomamogram,"Rs. 1600.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Valproic Acid,"Rs. 900.00"
Vitamin A Test,"Rs. 4500.00"
Vitamin C Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 3800.00"
