test_name,test_cost
Bilirubin Test,Rs. 140.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 50.00
CBC / Hemogram Test,Rs. 100.00
Cholesterol Test,Rs. 50.00
Creatinine Test,Rs. 50.00
Dengue IgG Test,Rs. 550.00  (IgM)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 150.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 30.00  (Slide Method)
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 50.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 70.00
Widal Test,Rs. 80.00
