test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00  (F / PP)"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 900.00"
HbA1C Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
Iron Test,"Rs. 400.00  (TIBC)"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Microalbumin Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 750.00"
Reticulocyte Count Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Triglycerides Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
