test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 200.00"
ANC Profile,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Arterial Blood Gas (ABG),"Rs. 1500.00"
Beta HCG Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 150.00  (Antibody)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 250.00"
Dengue IgM Test,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 850.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 650.00"
HCV Antibody Test,"Rs. 950.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 900.00  (IgG / IgM)"
Hepatitis E Test,"Rs. 1100.00  (IgG / IgM)"
HIV Test,"Rs. 150.00"
Iron Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 650.00"
Magnesium Test,"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Mantoux Test,"Rs. 200.00"
Microalbumin Test,"Rs. 250.00"
Paratyphi Test,"Rs. 400.00  (Parathyphi A / Parathyphi B)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 650.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 50.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sex Hormone Test,"Rs. 1400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2200.00  (Blood)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 50.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 500.00  (IgG / IgM)"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 750.00"
Vitamin E Test,"Rs. 4500.00"
Widal Test,"Rs. 250.00"
