test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti CCP (ACCP) Test,Rs. 2600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00  (With IgM)
Electrolytes Test,Rs. 450.00
Folic Acid Test,Rs. 500.00
HbA1C Test,Rs. 580.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
PAP Smear,Rs. 350.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 1000.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen / Lower Abdomen)
Stool Routine,Rs. 210.00
T3 (Triiodothyronine) Test,Rs. 210.00
T4 (Thyroxine) Test,Rs. 210.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 500.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 2200.00
X-Ray,Rs. 350.00  (Shoulder)
