test_name,test_cost
Anti TPO Test,Rs. 350.00
CBC / Hemogram Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
Creatinine Clearance Test,Rs. 350.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Double Marker Test,Rs. 2000.00
Folic Acid Test,Rs. 400.00
G6PD Test,Rs. 350.00
HGH Test,Rs. 450.00
Insulin Test,Rs. 1100.00
Kidney / Renal Function Test,Rs. 390.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 450.00
Microalbumin Test,Rs. 450.00
Pleural Fluid Analysis,Rs. 450.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
Triple Marker Test,Rs. 2000.00
Troponin-I Test,Rs. 550.00
VLDL Test,Rs. 280.00
