test_name,test_cost
Albumin Test,"Rs. 130.00"
ASO Test,"Rs. 450.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 400.00"
Globulin Test,"Rs. 130.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 200.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 390.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 130.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 180.00"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 130.00"
