test_name,test_cost
2D Echo,Rs. 1250.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Anti Phospholipid (APL) Test,Rs. 1400.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 280.00
CD4 Test,Rs. 2000.00
Chikungunya Test,Rs. 850.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 690.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 500.00
Dengue IgG Test,Rs. 1000.00  (IgM)
DHEA Test,Rs. 2000.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 180.00
HbA1C Test,Rs. 440.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 140.00
Herpes Simplex Virus (HSV) Test,Rs. 1000.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 210.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 380.00
Liver Function Test (LFT),Rs. 480.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mammography,Rs. 1100.00
Microalbumin Test,Rs. 180.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 350.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 990.00
Thyroid Test,Rs. 500.00
Typhidot Test,Rs. 450.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 200.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 250.00
VLDL Test,Rs. 400.00
Widal Test,Rs. 180.00
X-Ray,Rs. 200.00  (Chest)
