test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 250.00  (Total)
Creatinine Test,Rs. 250.00
ECG,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HIV Test,Rs. 250.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
