test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 180.00"
Aldolase Test,"Rs. 1500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 370.00"
ANCA Profile,"Rs. 1550.00  (C-ANCA / P-ANCA)"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1100.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 280.00"
Biopsy,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 900.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 280.00"
CD4 Test,"Rs. 1250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 800.00"
Chlamydia Test,"Rs. 1300.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
CK-MB Test,"Rs. 350.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 350.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 1300.00"
ECG,"Rs. 280.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 600.00"
Factor V Leiden Test,"Rs. 5200.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 950.00  (sputum)"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 210.00"
Globulin / AG Ratio,"Rs. 280.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
Gram Stain Test,"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 430.00"
HCV Antibody Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 2000.00"
Hepatitis A Test,"Rs. 2200.00"
Herpes Simplex Virus (HSV) Test,"Rs. 900.00  (HSV 1-IgG / HSV1-IgM / IgG)"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2150.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 350.00  (TIBC)"
Kidney Profile,"Rs. 1800.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 220.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 900.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2200.00"
