test_name,test_cost
2D Echo,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ambulance Service,Rs. 500.00  (Local Area)
Amylase Test,Rs. 550.00
ANC Profile,Rs. 1100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 140.00
CD4 Test,Rs. 1250.00
Creatinine Test,Rs. 120.00
CT Scan,Rs. 5700.00  (Whole Abdomen)
D Dimer Test,Rs. 500.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 400.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
Homocysteine Test,Rs. 1200.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 550.00
Microfilaria Parasite Test,Rs. 140.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sickling Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 500.00  (Whole Abdomen)
Synovial Fluid Analysis,Rs. 300.00
Thyroid Test,Rs. 500.00
Troponin-I Test,Rs. 1000.00
Uric Acid Test,Rs. 300.00
Ventilator Charges,Rs. 1000.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
