test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 300.00
Amylase Test,Rs. 450.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 120.00
Creatinine Test,Rs. 130.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 150.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 120.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Progesterone Test,Rs. 650.00
Protein/Creatinine Ratio,Rs. 350.00
Renal Profile,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
Vitamin E Test,Rs. 2000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 170.00
