test_name,test_cost
ANCA Profile,Rs. 1900.00
Anti CCP (ACCP) Test,Rs. 1100.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1400.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 850.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
C-Peptide Test,Rs. 650.00
Calcium Test,Rs. 400.00
Cardiolipin Antibodies (ACL),Rs. 800.00
Chlamydia Test,Rs. 600.00
Cytomegalovirus (CMV) Test,Rs. 600.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 250.00
G6PD Test,Rs. 4500.00
Helicobacter Pylori Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 700.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 700.00
Lipid Profile,Rs. 400.00
Magnesium Test,Rs. 250.00
Renal Profile,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TORCH Test,Rs. 1000.00
Troponin-I Test,Rs. 700.00
Typhidot Test,Rs. 800.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 80.00
Valproic Acid,Rs. 650.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1400.00
