test_name,test_cost
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 170.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Antigen)
Pregnancy Test,Rs. 170.00
PT (Prothrombin Time) Test,Rs. 250.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Stool Routine,Rs. 90.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 170.00
Triglycerides Test,Rs. 170.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 170.00
VDRL Test,Rs. 250.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
