test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 175.00"
AFP (Alpha Feto Protein) Test,"Rs. 2300.00"
Albumin Test,"Rs. 125.00"
Alkaline Phosphatase (ALP) Test,"Rs. 175.00"
Ammonia Test,"Rs. 860.00"
Amylase Test,"Rs. 375.00"
ANA (Antinuclear Antibody) Test,"Rs. 635.00"
ANC Profile,"Rs. 1340.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 575.00"
Beta HCG Test,"Rs. 575.00"
Bicarbonate Test,"Rs. 335.00"
Bilirubin Test,"Rs. 175.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 125.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 175.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 1030.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 625.00"
Cholesterol Test,"Rs. 125.00"
VDRL Test,"Rs. 125.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1425.00"
Widal Test,"Rs. 120.00"
