test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1650.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
AFP (Alpha Feto Protein) Test,"Rs. 475.00"
Albumin Test,"Rs. 90.00"
Alkaline Phosphatase (ALP) Test,"Rs. 190.00"
Ammonia Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1250.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 240.00"
ASO Test,"Rs. 325.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 140.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 95.00"
CBC / Hemogram Test,"Rs. 185.00"
CD4 Test,"Rs. 2300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 90.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 900.00  (Indirect + Direct)"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 275.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 870.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 550.00"
DHEA Test,"Rs. 475.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 525.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 375.00"
HCV Antibody Test,"Rs. 550.00"
HGH Test,"Rs. 550.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 470.00"
LDL Cholesterol,"Rs. 225.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 195.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 225.00"
Malaria (Malarial Parasite) Test,"Rs. 125.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 400.00"
Phosphorus Test,"Rs. 155.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 175.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 175.00"
PTH (Parathyroid Hormone) Test,"Rs. 925.00"
Reticulocyte Count Test,"Rs. 175.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 275.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 95.00"
SGPT Test,"Rs. 95.00"
Sickling Test,"Rs. 50.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 90.00"
Synovial Fluid Analysis,"Rs. 350.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 1485.00"
Troponin-I Test,"Rs. 850.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 900.00"
X-Ray,"Rs. 250.00  (Chest / Leg)"
