test_name,test_cost
ASO Test,Rs. 300.00  (TITER)
Bilirubin Test,Rs. 75.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 75.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 75.00
Calcium Test,Rs. 75.00
CBC / Hemogram Test,Rs. 230.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 75.00
CK-MB Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 75.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 600.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Lipid Profile,Rs. 350.00
