test_name,test_cost
Albumin Test,Rs. 120.00
Amylase Test,Rs. 450.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 1100.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 650.00
Cholesterol Test,Rs. 180.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 600.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 650.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 200.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 200.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
