test_name,test_cost
2D Echo,"Rs. 2500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Ammonia Test,"Rs. 950.00"
Anti TPO Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 400.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
ECG,"Rs. 350.00"
EEG,"Rs. 1200.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Globulin / AG Ratio,"Rs. 350.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Herpes Simplex Virus (HSV) Test,"Rs. 850.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 550.00"
LDL Cholesterol,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1250.00"
Magnesium Test,"Rs. 350.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 800.00"
T4 (Thyroxine) Test,"Rs. 800.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Culture,"Rs. 300.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 550.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin E Test,"Rs. 1500.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 100.00"
