test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ASO Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin E Test,"Rs. 2000.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 200.00"
